Input,Target,Prediction
A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses .,Une femme en jean passe devant un bus avec une publicité représentant une femme regardant au-dessus de ses lunettes de soleil .,Une femme en jean est debout à côté d' une voiture de une une panneau représentant un autre homme avec un parapluie .
A man in a pink shirt is sitting in the grass and a ball is in the air .,Un homme en polo rose est assis dans l' herbe et un ballon est en l' air .,"Un homme en T - est assis sur l' herbe , un un ballon dans sa gueule ."
A car parked at the beach .,Une voiture garée sur la plage .,Une voiture est garée dans la neige .
Two men wearing black in a city,Deux hommes habillés en noir dans une ville,Sept hommes vêtus de noir et une danse .
The man in the yellow pants is raising his arms .,L' homme au pantalon jaune lève les bras .,Un homme en short jaune est sa jambe .
Two men wearing hats and using walking sticks are walking near a body of water during <unk> .,Deux hommes avec des casquettes et des bâtons de marche marchent près d' une étendue d' eau au coucher du soleil .,Huit hommes portant des chapeaux et des gilets de sauvetage marchent près d' un bateau de de d' un .
A cheerleading team doing a routine on chairs .,Une équipe de pom - pom girls faisant une chorégraphie sur des chaises .,Une équipe d' un équipe de karaté sur une scène avec des spectateurs en arrière-plan .
A boy is playing checkers with an adult shown off - screen while a girl looks on .,"Un garçon joue aux dames avec un adulte hors cadre , tandis qu' une fille regarde .",Un garçon joue avec des jouets avec une jeune tandis qu' un autre enfant regarde .
A crowd of people out for some fun in public park .,Une foule de personnes dehors pour s' amuser dans un parc public .,Une foule de personnes profitant de la fête dans un parc municipal .
A man sits on a bench holding his dog and looking at the water .,"Un homme est assis sur un banc , tenant son chien et regardant l' eau .","Un homme est assis sur un banc avec son chien , en l' air ."
A boy and his younger brother playing together at the playground .,Un garçon et son frère cadet jouant ensemble sur le terrain de jeu .,Un garçon et un jeune garçon jouent aux dominos sur un terrain de jeux .
A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and <unk> passed behind her .,"Une femme en bleu regarde dans un sac en cuir noir tandis qu' elle est assise sur un banc lors d' un après-midi ensoleillé , alors que des gens et une limousine passent derrière elle .",Une femme en train de regarder un un en un un un T - shirt vert tandis qu' une autre personne est debout à côté de tandis que d' autres personnes regardent .
The brown dog is standing on the sandy beach .,Le chien brun est debout sur la plage de sable .,Un chien brun est assis sur la plage .
"A woman is sitting with a basket of cloth , surrounded by cloth .","Une femme est assise avec un panier de linge , entourée de <unk> .","Une femme est assise avec une table de de , , de de . ."
A man is grilling out in his backyard .,Un homme fait un barbecue dans son arrière-cour .,Un homme fait du maïs dans son bureau .
A woman sings in a club with a guitarist behind her .,Une femme chante dans un club avec un guitariste derrière elle .,Une femme chante dans un micro avec un groupe de derrière elle .
Guitar player performs at a nightclub red guitar .,Un guitariste joue sur une guitare rouge dans une boîte de nuit .,Un groupe joue dans une scène avec des des lunettes .
A child sitting on a lawn chair looking up at the camera,"Un enfant assis sur une chaise de jardin , regardant en l' air vers l' objectif","Un enfant assis sur un banc vert , regardant l' eau ."
Two ladies and three men looking at the ocean .,Deux femmes et trois hommes regardant l' océan .,Huit femmes et deux femmes regardent leurs têtes .
A female performer with a violin plays on a street while a woman with a blue guitar looks on .,Une artiste avec un violon joue dans une rue tandis qu' une femme avec une guitare bleue regarde .,Une femme avec un costume joue du saxophone dans la rue tandis qu' une femme avec un sac à dos rouge .
A young girl swimming in a pool,Une jeune fille nageant dans une piscine,Une jeune fille dans une piscine .
Several children are outdoors getting ready to play tug - of - war .,"Plusieurs enfants sont dehors , prêts à jouer au tir à la corde .","Des enfants sont dehors , attendent pour le jeu de jouer au billard ."
Three teenagers in a subway playing around .,Trois adolescents s' amusant sur un quai de métro .,"Beaucoup de enfants dans un restaurant , jouant de la musique ."
A brown dog walks in the grass with its tongue hanging out .,Un chien brun se promène dans l' herbe avec sa langue pendante .,Un chien brun marche dans l' herbe avec sa langue sortie .
"People sitting in the grass outside a building , taking a break .","Des gens assis dans l' herbe devant un bâtiment , prenant une pause .","Des gens assis sur des marches dehors près d' un bâtiment , regardant l' objectif ."
Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe .,Un gars torse nu regardant au loin tandis que trois femmes passent devant une foule assise devant un café .,Un homme torse nu regarde le loin tandis que d' autres personnes passent dans une rue et une femme passent devant lui .
Two young boys putting fruit on the bike .,Deux jeunes garçons mettant des fruits sur le vélo .,jeunes jeunes garçons prennent des <unk> sur le gril .
"A man in a black t - shirt , cap and jeans is playing drums on an upside down yellow <unk> .","Un homme en T - shirt noir , casquette et jean joue de la percussion sur un seau jaune retourné .",Un homme en T - shirt noir et jean et casquette marron joue de la flûte sur son planche de bois .
A young female artists paints an image of a woman on a wall .,Une jeune artiste peint un portrait d' une femme sur un mur .,Une jeune femme <unk> une caricature d' un homme sur un chevalet .
Two female members of team USA performing a jump high - five surrounded by two other female members .,"Deux femmes membres de l' équipe américaine sautant en se tapant dans les mains , entourées de deux autres <unk> .","Ces femmes femmes de femmes s' affrontent pour un un match de football , deux <unk> et des joueurs ."
A man stirring a pot of liquid in this kitchen .,Un homme remuant une casserole de liquide dans cette cuisine .,Un homme sculpte un morceau de bois avec une <unk> dans la cuisine .
The boy is wakeboarding on the lake .,Le garçon fait du wakeboard sur le lac .,Un garçon fait du la dans le sable .
A man is working a hotdog stand .,Un homme travaille sur un stand de hot - dog .,Un homme travaille un stand de <unk> .
A large group of people of various ages and <unk> sit outside together .,Un grand nombre de personnes de différents âges et <unk> sont assises dehors ensemble .,"Un groupe de personnes composé de deux autres enfants , sont assis dehors ."
A blond - haired woman is pouring drinks at a bar .,Une femme blonde verse des boissons dans un bar .,Une femme blonde regarde des boissons dans un café .
A small child wearing a blue and white t - shirt happily holding a yellow plastic <unk> .,Un petit enfant avec un T - shirt bleu et blanc tenant joyeusement un alligator en plastique jaune .,Un petit enfant vêtu d' un T - shirt rouge et d' un pantalon noir fait un <unk> avec un jouet bleu .
A woman with pink hair dressed in black talks to a man .,Une femme aux cheveux roses habillée en noir parle à un homme .,Une femme avec cheveux blonds vêtue d' une chemise noire parle à un homme .
The man in a Japanese cooking suit is preparing a meal for two people .,L' homme en tenue de cuisinier japonais prépare un repas pour deux personnes .,Un homme en costume de cuisinier cuisinier prépare un repas pour vendre de vendre .
"A girl hops across the river , from rock to rock .",Une fille traverse la rivière en sautant de pierre en pierre .,Une fille fait du l' dans la neige près d' une falaise .
A male worker with his tool box is kneeling next to two women .,Un ouvrier avec sa caisse à outils est agenouillé près de deux femmes .,Un homme avec un gants de cow - boy est debout près de lui .
An older man is opening his arms wide and looking <unk> .,Un vieil homme ouvre grand ses bras et semble perplexe .,Un homme âgé regarde sa main et son visage et son rasoir .
A child in a white karate outfit practicing a move,Un enfant avec une tenue de karaté blanche répétant un mouvement,Un enfant en tenue de baseball de baseball américain fait un spectacle .
Three men in same colored vests are in the outdoors .,Trois hommes avec des gilets de la même couleur sont dehors .,Sept hommes en costumes de travail sont debout dehors .
A woman takes a picture of a baby wearing a pink hat while a man carries her .,Une femme prend une photo d' un bébé portant un chapeau rose tandis qu' un homme le porte .,Une femme prend une photo d' un jeune enfant tandis qu' un homme en un un homme .
A group of mostly asian children sitting at <unk> in blue chairs .,Un groupe d' enfants pour la plupart asiatiques assis   dans des box sur des chaises bleues .,"Un groupe d' enfants , de jeunes enfants sont assis dehors avec des des sandales ."
A young boy in a soccer uniform crying into his <unk> .,Un jeune garçon en maillot de foot pleurant dans ses mains .,Un jeune garçon dans un maillot de bain est en train de jouer au la .
A happy woman is preparing a <unk> at a coffee shop .,Une femme heureuse prépare un <unk> dans un café .,Une femme d' un <unk> fait un repas dans un restaurant de .
A construction worker is driving heavy equipment at a work site .,Un ouvrier du bâtiment conduit un gros engin sur un chantier .,Un ouvrier du bâtiment assemble un équipement de sécurité métalliques .
"A woman runs after making a hit in women 's softball , the catcher rises to her feet .","Une femme court après avoir frappé la balle lors d' un match de softball , et la <unk> se lève .","Une femme court après une balle de bowling avec sa raquette de tennis , tandis que l' autre de l' équipe ."
A man in a work uniform passing a tool to another person .,Un homme en uniforme de travail passant un outil à une autre personne .,Un homme dans un chantier de chantier utilise un échelle tandis qu' un autre homme regarde .
A group of people are climbing in cold weather .,Un groupe de personnes gravissent une pente dans le froid .,Un groupe de personnes sont en train de faire des <unk> .
A <unk> about to descend down a mountain with a blue helmet on .,Un alpiniste avec un casque bleu sur le point de descendre une montagne .,Un alpiniste sur le point de faire une figure en une planche de surf jaune .
A man doing handstand on top of a round statue .,Un homme faisant l' équilibre au sommet d' une statue ronde .,Un homme mettant le équilibre sur un épaule d' un immeuble en .
A child sitting at a restaurant table holding a paper mask against his face .,"Un enfant assis à une table de restaurant , tenant un masque en carton sur son visage .","Un enfant assis à une table dans un restaurant , , un un un ordinateur portable ."
A brown dog wades into a lake to retrieve a stick .,Un chien brun patauge dans un lac pour récupérer un bâton .,Un chien brun est sur un quai de sable près d' un cheval .
A mother teaches her two young boys to fish off of a rocky coast into very blue water .,Une mère apprend à pêcher à ses deux jeunes garçons   dans une eau très bleue sur une côte rocheuse .,Une famille donne un coup de deux enfants tandis qu' ils sont debout dans un petit bateau d' eau .
A little kid is walking next to red banners .,Un enfant marche à côté de chaises rouges .,Un petit enfant est debout à côté de fleurs rouges .
A girl sits on a decorated bike with a younger boy while another girl takes a picture .,Une fille est assise sur un vélo décoré avec un jeune garçon tandis qu' une autre fille prend une photo .,"Une fille assise assise dans un petit garçon , tandis qu' une jeune fille tient un petit enfant à une petite fille ."
A black dog is retrieving a ball in water .,Un chien noir récupère une balle dans l' eau .,Un chien noir mord une balle de tennis dans l' eau .
A man in white pants and a blue shirt is kicking a yellow boxing bag .,Un homme en pantalon blanc et T - shirt bleu donne un coup de pied dans un punching - ball jaune .,Un homme en short et et un T - shirt bleu tond un cheval en un un .
Two Indian men participating in a ceremony .,Deux Indiens participant à une cérémonie .,Ces hommes lors d' un cérémonie .
A boy with a <unk> nose and writing on his hands is standing in a video <unk> store .,Un garçon avec un nez <unk> et des choses <unk> sur sa main est debout dans un <unk> .,Un garçon avec un visage et des flocons et est est debout sur ses épaules de un un de de .
Two silhouetted people paddle a canoe on the ocean during sunset .,Deux silhouettes de personnes ramant dans un canoë sur l' océan au coucher du soleil .,"Une équipe de personnes chevauchant un bateau dans le sable , regardant le coucher du soleil ."
"People are standing on a crowded subway , and the platform outside is visible through the window .","Des gens sont debout dans un métro bondé , et le quai à l' extérieur est visible par la fenêtre .","Des gens sont debout dans une rue animée , avec des des journaux sur le côté de la ."
Man scaling wall with fire in hand,Un homme escaladant un mur avec du feu à la main,Un homme travaille un un avec avec des <unk> sur la main .
Two brown dogs are running through the snow .,Deux chiens bruns courent dans la neige .,5 chiens bruns courent dans la neige .
On stage photo of small band performing for theater audience .,Une photo d' un petit groupe sur scène jouant devant un public dans un théâtre .,Dans une foule d' un groupe de rock <unk> un concert public .
A baby in a Christmas outfit looks at the camera .,Un bébé en tenue de Noël regarde l' objectif .,Un bébé dans un panier de <unk> regarde la photo .
A man is sitting next to a computer monitor .,Un homme est assis à côté d' un écran d' ordinateur .,Un homme est assis à côté d' un ordinateur portable .
This lady has <unk> a funny <unk> and laughing .,Cette femme a <unk> une <unk> <unk> et rit .,La femme <unk> une <unk> de <unk> et et de la .
"People inside of a building , one is taking a photo .","Des gens à l' intérieur d' un bâtiment , l' un prend une photo .","Des gens à l' extérieur d' un immeuble , un un regardant ."
Four white dogs with muzzles jump over a red wall .,Quatre chiens blancs avec des muselières sautent par - dessus un mur rouge .,Un chien chiens blancs avec le nez rouge sur sur un mur rouge .
The woman with the blue shirt is holding a baby .,La femme avec le T - shirt bleu tient un bébé .,Une femme avec un T - shirt rose tient un bébé .
Two people are sitting fishing on striped beach chairs in a body of water .,"Deux personnes sont assises dans des fauteuils de plage rayés , pêchant dans une étendue d' eau .",Huit personnes sont assis sur des bancs en bois dans une rivière d' un plan d' eau .
An old woman working at a loom making cloth .,Une femme âgée travaillant sur un métier à tisser .,Une femme âgée en train de faire un sieste sur son ordinateur portable .
A boy standing in the foreground looking out over other people in a court .,"Un garçon debout au premier plan , regardant d' autres personnes dans une cour .","Un garçon debout dans la plage , et l' autre d' autres personnes jouent dans une fontaine ."
A man in a blue coat grabbing a young boy 's shoulder .,Un homme en manteau bleu saisissant l' épaule d' un jeune garçon .,Un homme en manteau bleu tenant un petit garçon à un enfant .
Three brown dogs are jumping up at the woman wearing blue .,Trois chiens bruns sautent sur la femme vêtue de bleu .,5 chiens bruns courent dans l' avec les cheveux bleus .
A boy hangs out of a passing taxi cab window,Un garçon s' accroche à la fenêtre d' un taxi qui passe,Un garçon est à un poteau de un un .
A man in a gray shirt jumps over the top of a sand dune in the desert .,Un homme en sweat gris saute au sommet d' une dune de sable dans le désert .,Un homme en T - shirt bleu saute par - dessus une falaise de sable dans le sable .
A child wearing a yellow shirt is jumping up and down .,Un enfant en maillot jaune saute .,Un enfant portant un T - shirt jaune saute et saute .
A worker in a yellow jacket is <unk> up high to work on a building .,Un ouvrier en veste jaune est <unk> dans les airs pour travailler sur un bâtiment .,Un ouvrier sur une veste orange tente de réparer des figures sur un bâtiment .
A man in Brazil giving an informal talk to young adults .,Un homme au Brésil faisant un discours <unk> à de jeunes adultes .,Un homme en costume de <unk> <unk> un groupe de enfants .
A bunch of beer pull <unk> at a bar with Christmas lights on the ceiling .,Un tas de <unk> à bière dans un bar avec des lumières de Noël au plafond .,Un employé d' un <unk> de la nourriture dans un studio avec des <unk> <unk> en <unk> .
A man is <unk> down a cliff over the ocean .,Un homme descend une falaise en rappel au-dessus de l' océan .,Un homme est tombé sur une falaise rocheuse au loin .
A man in black is walking to his truck in the snow .,Un homme en noir marche vers son monospace dans la neige .,Un homme en noir marche avec son vélo sur la la .
A <unk> terrier leaps after a ball .,Un <unk> terrier bondit pour attraper un ballon .,Un un un un ballon de baseball .
A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop .,Une policière avec une casquette et un uniforme bleu marine sourit tandis qu' elle porte des lunettes de soleil devant un magasin .,"Une femme , un homme portant des lunettes de soleil et des lunettes de soleil , des des des femmes devant un théâtre ."
A Family going for a walk in a park .,Une famille se promenant dans un parc .,Une famille fait un spectacle dans un parc .
A man in a green hard hat and yellow safety vest frowns .,Un homme avec un casque vert et un gilet de sécurité jaune fronce les sourcils .,Un homme avec un casque de cow - boy jaune et un casque de sécurité .
"Child with pink strings on head dancing surrounded by confetti , balloons .","Un enfant avec des <unk> roses sur la tête en train de danser , entouré de confettis et de ballons .",Un enfant avec un rose rose marche dans les feuilles remplis de trois personnes .
A dog with a <unk> nose <unk> for something on a riverbank .,Un chien avec un nez <unk> renifle quelque chose sur une berge .,Un chien avec un collier rouge regarde sa gueule tandis qu' il est sur une scène .
A man prepares his local stand for the <unk> business .,Un homme prépare son stand pour sa journée de travail .,Un homme prépare son <unk> de son vélo à l' extérieur de <unk> .
A man in a red shirt is about to eat a <unk> .,Un homme portant un T - shirt rouge s' apprête à manger un <unk> .,Un homme en T - shirt rouge est en train de regarder un <unk> de <unk> .
A young lady in white holding a tennis racket,Une jeune femme en blanc tenant une raquette de tennis,Une jeune femme en robe blanche tient un raquette .
A boy wearing a red shirt digs into the sand with a yellow shovel .,Un garçon vêtu d' un T - shirt rouge creuse dans le sable avec une pelle jaune .,Un garçon vêtu d' un T - shirt rouge est debout dans l' sable avec un pelle jaune .
An individual wearing rose jacket site idle on a wooden bench .,Un individu vêtu d' une veste rose est assis <unk> sur un banc en bois .,Un enfant vêtu d' une veste bleue travaille sur un banc en pierre .
A man wearing a white shirt is looking out a window of a metal construction .,Un homme vêtu d' une chemise blanche regarde par la fenêtre d' une construction métallique .,Un homme vêtu d' une chemise blanche regarde un tableau d' un grand bâtiment .
A woman is holding a small white statue .,Une femme tient une petite statue blanche .,Une femme tient un petit blanc en blanc .
Six shirtless children are playing in natural water and splashing around .,Six enfants torses nus jouent dans de l' eau <unk> et s' <unk> .,Des enfants enfants torses nus jouent dans l' eau avec des filets et leurs têtes .
Two people riding bikes through a mountainous region .,Deux personnes faisant du vélo dans une région montagneuse .,Sept personnes faisant du vélo dans une région montagneuse .
A girl jumping rope on a sidewalk near a parking garage .,Une fille sautant à la corde sur un trottoir près d' un parking .,Une fille sautant par - dessus un tronc sur un trottoir à côté d' une bâtiment .
A man wearing an orange shirt and helmet .,Un homme vêtu d' un T - shirt orange et d' un casque .,Un homme vêtu d' un gilet orange et d' un casque .
"A small boy plays with plastic blocks , cars , and animals with an adult watching closely .","Un petit garçon joue avec des blocs en plastique , des voitures et des animaux tandis qu' un adulte regarde attentivement .","Un petit garçon joue avec un tas de ballons en plastique , et des de de et et et une petite fille ."
A little girl opening a Christmas present .,Une petite fille ouvrant un cadeau de Noël .,Une petite fille faisant une cadeau avec un cadeau .
The woman in blue is operating a camera in front of two other women .,La femme en bleu manipule un appareil photo devant deux autres femmes .,Une femme en bleu fait un geste de l' une photo de deux femmes .
A little girl tries taking a nap on the <unk> sofa .,Une petite fille essaye de faire une sieste sur le canapé <unk> .,Une petite fille fait une bulle sur le dos sur son visage .
A brown and black dog running on a trail in the woods .,Un chien marron et noir courant sur un sentier dans les bois .,Un chien marron et un chien noir marchant sur un chemin de terre .
Two dogs play by a tree .,Deux chiens jouent près d' un arbre .,chiens chiens jouent à côté d' un arbre .
A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog,Une femme vêtue d' un manteau et d' un pantalon noirs marchant sur des marches tandis que la photo est <unk> sur le chien,"Un cycliste avec un casque noir et un pantalon noir sur sur le trottoir , tandis que le gens regarde ."
Two men dressed in green are preparing food in a restaurant .,Deux hommes habillés en vert préparent de la nourriture dans un restaurant .,Sept hommes vêtus de costumes traditionnels préparent un repas dans un restaurant .
A man dressed in black leather and a cowboy hat is walking around a Renaissance <unk> .,Un homme avec une tenue de cuir noire et un chapeau de cowboy se promène dans un festival Renaissance .,"Un homme vêtu d' un costume noir , d' un chapeau de cow noir , marche un un de de ."
A dog runs outside with a yellow toy .,Un chien court dehors avec un jouet jaune .,Un chien court dans l' herbe avec un collier rouge .
A dog wearing a cover runs in the snow .,Un chien avec une couverture court dans la neige .,Un chien avec un collier court dans la neige .
A family is playing on the beach with their dog .,Une famille joue sur la plage avec leur chien .,Une famille joue sur la plage avec son chien chien .
A woman and a child embrace while the child <unk> what they have been making .,Une femme et un enfant s' étreignent tandis que l' enfant goûte ce qu' ils ont <unk> .,Une femme et un enfant sont en train de regarder quelque chose dans un <unk> tandis que que d' autres regardent .
Two men and a lady are standing outside .,Deux hommes et une femme sont debout dehors .,Onze hommes et une femme sont debout dehors .
A group of men using logs to push a boat out of the water .,Un groupe d' hommes utilisant des troncs pour sortir un bateau de l' eau .,Un groupe d' hommes utilisant des bâtons de pêche près d' un plan d' eau .
A man drinks from a wineglass while reading the paper .,Un homme boit dans un verre à pied tout en lisant le journal .,Un homme buvant un verre de vin tandis qu' il est assis à la bureau .
A man wearing a all black and playing a piano .,Un homme habillé tout en noir et jouant du piano .,"Un homme vêtu d' un costume noir et d' un chapeau , jouant de la guitare ."
A young boy wearing a blue jersey and yellow shorts is playing soccer .,Un jeune garçon vêtu d' un maillot bleu et d' un short jaune joue au football .,Un jeune garçon vêtu d' un maillot bleu et d' un short bleu joue au football .
A man is standing on a stone structure with his arms out like a bird .,Un homme est debout sur une structure en pierre avec ses bras ouverts comme un oiseau .,Un homme est debout sur un banc en bois avec ses clés de <unk> en .
A dog drinks water outside on the grass .,Un chien boit de l' eau dehors sur l' herbe .,Un chien mord un l' eau dans l' herbe .
